21.07083542	8.015755208
21.07091875	8.011197917
21.07100208	8.000520833
21.07108542	7.992578125
21.07116875	7.992708333
21.07125208	8.006119792
21.07133542	8.001302083
21.07141875	8.000260417
21.07150208	7.983854167
21.07158542	7.982421875
21.07166875	7.98125
21.07175208	7.987760417
21.07183542	7.995963542
21.07191875	7.996223958
21.07200208	7.989322917
21.07208542	7.977083333
21.07216875	7.94609375
21.07225208	7.921614583
21.07233542	7.944010417
21.07241875	7.98046875
21.07250208	8.009244792
21.07258542	8.027734375
21.07266875	8.02109375
21.07275208	8.019270833
21.07283542	7.999088542
21.07291875	7.990494792
21.07300208	7.985677083
21.07308542	7.973958333
21.07316875	7.966276042
21.07325208	7.966276042
21.07333542	7.979427083
21.07341875	7.980859375
21.07350208	7.958854167
21.07358542	7.930729167
21.07366875	7.907291667
21.07375208	7.916015625
21.07383542	7.943359375
21.07391875	7.972135417
21.07400208	8.003385417
21.07408542	7.99921875
21.07416875	8.014192708
21.07425208	8.001432292
21.07433542	7.997395833
21.07441875	7.985546875
21.07450208	7.976432292
21.07458542	7.973958333
21.07466875	7.97578125
21.07475208	7.972135417
21.07483542	7.970182292
21.07491875	7.965234375
21.07500208	7.970052083
21.07508542	7.961458333
21.07516875	7.960807292
21.07525208	7.951953125
21.07533542	7.972135417
21.07541875	7.971875
21.07550208	7.982942708
21.07558542	7.984765625
21.07566875	7.998958333
21.07575208	7.99140625
21.07583542	7.997786458
21.07591875	7.995442708
21.07600208	7.990364583
21.07608542	7.983463542
21.07616875	7.98125
21.07625208	8.002473958
21.07633542	7.986588542
21.07641875	8.008984375
21.07650208	8.010286458
21.07658542	8.003385417
21.07666875	7.990234375
21.07675208	7.98359375
21.07683542	8.003255208
21.07691875	7.995572917
21.07700208	7.996223958
21.07708542	7.993619792
21.07716875	7.984244792
21.07725208	7.959375
21.07733542	7.982161458
21.07741875	7.970833333
21.07750208	7.989453125
21.07758542	7.982421875
21.07766875	7.988932292
21.07775208	7.973307292
21.07783542	7.947916667
21.07791875	7.949348958
21.07800208	7.969270833
21.07808542	7.984765625
21.07816875	8.012630208
21.07825208	8.019791667
21.07833542	8.015494792
21.07841875	7.985807292
21.07850208	7.975390625
21.07858542	7.98125
21.07866875	7.999479167
21.07875208	8.000390625
21.07883542	8.004427083
21.07891875	7.990625
21.07900208	7.995572917
21.07908542	7.9953125
21.07916875	8.005859375
21.07925208	8.001953125
21.07933542	8.018098958
21.07941875	8.00234375
21.07950208	7.995833333
21.07958542	7.975130208
21.07966875	7.95390625
21.07975208	7.940885417
21.07983542	7.949739583
21.07991875	7.955598958
21.08000208	7.966015625
21.08008542	7.966276042
21.08016875	7.979166667
21.08025208	7.981901042
21.08033542	7.9640625
21.08041875	7.979427083
21.08050208	8.000390625
21.08058542	8.005729167
21.08066875	8.01640625
21.08075208	8.015364583
21.08083542	8.021223958
21.08091875	8.0265625
21.08100208	8.023828125
21.08108542	8.020703125
21.08116875	8.015234375
21.08125208	7.997526042
21.08133542	7.984765625
21.08141875	7.963932292
21.08150208	7.980598958
21.08158542	7.998046875
21.08166875	8.027994792
21.08175208	8.015755208
21.08183542	8.011458333
21.08191875	7.997395833
21.08200208	7.999348958
21.08208542	7.9953125
21.08216875	7.9921875
21.08225208	7.979947917
21.08233542	8.000520833
21.08241875	7.984114583
21.08250208	7.992317708
21.08258542	7.98515625
21.08266875	8.00078125
21.08275208	8.000260417
21.08283542	7.99609375
21.08291875	7.974348958
21.08300208	7.967708333
21.08308542	7.951432292
21.08316875	7.979296875
21.08325208	8.003255208
21.08333542	8.023958333
21.08341875	8.019921875
21.08350208	8.007291667
21.08358542	7.984765625
21.08366875	7.971484375
21.08375208	7.977473958
21.08383542	7.990364583
21.08391875	8.022005208
21.08400208	8.035807292
21.08408542	8.040885417
21.08416875	8.02890625
21.08425208	8.022265625
21.08433542	8.011979167
21.08441875	8.02109375
21.08450208	8.004427083
21.08458542	7.994010417
21.08466875	7.97734375
21.08475208	7.970572917
21.08483542	7.997526042
21.08491875	8.01171875
21.08500208	8.035026042
21.08508542	8.020703125
21.08516875	8.004166667
21.08525208	7.979557292
21.08533542	7.964322917
21.08541875	7.966145833
21.08550208	7.977473958
21.08558542	7.980859375
21.08566875	7.984505208
21.08575208	7.976432292
21.08583542	7.990234375
21.08591875	7.997395833
21.08600208	8.001302083
21.08608542	8.022005208
21.08616875	8.000651042
21.08625208	7.998177083
21.08633542	7.97578125
21.08641875	7.986328125
21.08650208	7.9796875
21.08658542	7.991666667
21.08666875	7.980729167
21.08675208	8.005989583
21.08683542	8.000651042
21.08691875	8.007552083
21.08700208	7.982421875
21.08708542	7.986588542
21.08716875	7.987239583
21.08725208	8.004427083
21.08733542	8.011848958
21.08741875	7.9953125
21.08750208	7.9875
21.08758542	7.966145833
21.08766875	7.971484375
21.08775208	7.974479167
21.08783542	7.957942708
21.08791875	7.964322917
21.08800208	7.957552083
21.08808542	7.963932292
21.08816875	7.976822917
21.08825208	7.990885417
21.08833542	8.026041667
21.08841875	8.023177083
21.08850208	8.0375
21.08858542	8.025911458
21.08866875	8.032161458
21.08875208	8.009114583
21.08883542	7.995833333
21.08891875	7.985546875
21.08900208	7.997786458
21.08908542	8.004817708
21.08916875	8.0125
21.08925208	7.995052083
21.08933542	7.98515625
21.08941875	7.982552083
21.08950208	7.9890625
21.08958542	8.01875
21.08966875	8.010026042
21.08975208	7.976822917
21.08983542	7.960677083
21.08991875	7.95
21.09000208	7.986979167
21.09008542	7.981119792
21.09016875	7.995572917
21.09025208	8.003645833
21.09033542	7.9953125
21.09041875	7.996744792
21.09050208	7.983333333
21.09058542	7.986588542
21.09066875	7.996223958
21.09075208	8.007942708
21.09083542	8.002213542
21.09091875	7.989713542
21.09100208	7.980208333
21.09108542	7.980989583
21.09116875	7.989453125
21.09125208	8.0125
21.09133542	8.034505208
21.09141875	8.038541667
21.09150208	8.02890625
21.09158542	8.002213542
21.09166875	7.982942708
21.09175208	7.965234375
21.09183542	7.987369792
21.09191875	8.01640625
21.09200208	8.0234375
21.09208542	8.017708333
21.09216875	7.982421875
21.09225208	7.964713542
21.09233542	7.93671875
21.09241875	7.958854167
21.09250208	7.974479167
21.09258542	8.021875
21.09266875	8.013020833
21.09275208	8.024869792
21.09283542	8.012630208
21.09291875	8.010286458
21.09300208	8.011197917
21.09308542	8.003385417
21.09316875	8.002213542
21.09325208	7.979947917
21.09333542	7.97109375
21.09341875	7.9671875
21.09350208	7.974479167
21.09358542	7.965625
21.09366875	7.961458333
21.09375208	7.984505208
21.09383542	7.99609375
21.09391875	7.993880208
21.09400208	7.981119792
21.09408542	7.987760417
21.09416875	8.0125
21.09425208	8.032421875
21.09433542	8.01171875
21.09441875	7.988671875
21.09450208	7.951822917
21.09458542	7.970703125
21.09466875	7.973828125
21.09475208	7.975130208
21.09483542	7.977604167
21.09491875	7.980989583
21.09500208	7.996354167
21.09508542	7.993619792
21.09516875	7.98125
21.09525208	7.994661458
21.09533542	7.975260417
21.09541875	7.999869792
21.09550208	7.978385417
21.09558542	7.956770833
21.09566875	7.959505208
21.09575208	7.963020833
21.09583542	8.008333333
21.09591875	8.026692708
21.09600208	8.033333333
21.09608542	8.012890625
21.09616875	7.9828125
21.09625208	7.983723958
21.09633542	7.997265625
21.09641875	8.000520833
21.09650208	8.002604167
21.09658542	7.98828125
21.09666875	7.997916667
21.09675208	7.985026042
21.09683542	7.989713542
21.09691875	7.972786458
21.09700208	7.975911458
21.09708542	7.982942708
21.09716875	7.972916667
21.09725208	7.965494792
21.09733542	7.96171875
21.09741875	7.968229167
21.09750208	7.949609375
21.09758542	7.96484375
21.09766875	7.98046875
21.09775208	8.006640625
21.09783542	8.022005208
21.09791875	8.012239583
21.09800208	8.008333333
21.09808542	7.993098958
21.09816875	8.004557292
21.09825208	7.998697917
21.09833542	8.001822917
21.09841875	8.006380208
21.09850208	8.011197917
21.09858542	8.002213542
21.09866875	7.998177083
21.09875208	7.991927083
21.09883542	7.998697917
21.09891875	7.976953125
21.09900208	7.974348958
21.09908542	7.947395833
21.09916875	7.942708333
21.09925208	7.935026042
21.09933542	7.945703125
21.09941875	7.940104167
21.09950208	7.959505208
21.09958542	7.960416667
21.09966875	7.985286458
21.09975208	8.00078125
21.09983542	8.012239583
21.09991875	8.0171875
21.10000208	8.015104167
21.10008542	7.997526042
21.10016875	7.984765625
21.10025208	7.981119792
21.10033542	7.988671875
21.10041875	8.0234375
21.10050208	8.022395833
21.10058542	8.026171875
21.10066875	8.019921875
21.10075208	7.993619792
21.10083542	7.988541667
21.10091875	7.957161458
21.10100208	7.948046875
21.10108542	7.950651042
21.10116875	7.965755208
21.10125208	7.990625
21.10133542	7.999348958
21.10141875	7.983723958
21.10150208	7.986588542
21.10158542	7.990104167
21.10166875	7.997265625
21.10175208	7.998697917
21.10183542	8.005598958
21.10191875	7.985677083
21.10200208	7.976302083
21.10208542	7.972786458
21.10216875	7.980989583
21.10225208	7.989583333
21.10233542	7.988541667
21.10241875	7.970703125
21.10250208	7.93828125
21.10258542	7.910546875
21.10266875	7.945572917
21.10275208	7.9875
21.10283542	8.005989583
21.10291875	8.005078125
21.10300208	7.9921875
21.10308542	7.972135417
21.10316875	7.970833333
21.10325208	7.958723958
21.10333542	7.951432292
21.10341875	7.956510417
21.10350208	7.970182292
21.10358542	7.985677083
21.10366875	7.98515625
21.10375208	8.00390625
21.10383542	7.988411458
21.10391875	7.996875
21.10400208	7.969661458
21.10408542	7.975130208
21.10416875	7.940234375
21.10425208	7.971875
21.10433542	7.974479167
21.10441875	8.013020833
21.10450208	8.018229167
21.10458542	8.058072917
21.10466875	8.055338542
21.10475208	8.038411458
21.10483542	8.0265625
21.10491875	8.011979167
21.10500208	7.998958333
21.10508542	8.015625
21.10516875	8.012109375
21.10525208	8.014973958
21.10533542	7.978645833
21.10541875	7.963802083
21.10550208	7.957421875
21.10558542	7.962109375
21.10566875	7.98828125
21.10575208	7.983854167
21.10583542	7.987760417
21.10591875	7.969270833
21.10600208	7.970052083
21.10608542	7.948567708
21.10616875	7.95703125
21.10625208	7.972135417
21.10633542	8.006770833
21.10641875	8.029427083
21.10650208	8.040885417
21.10658542	8.0421875
21.10666875	8.022005208
21.10675208	7.990104167
21.10683542	7.979557292
21.10691875	7.983723958
21.10700208	8.002213542
21.10708542	8.008463542
21.10716875	8.002473958
21.10725208	8.000520833
21.10733542	7.989973958
21.10741875	7.991536458
21.10750208	7.980208333
21.10758542	7.959244792
21.10766875	7.96328125
21.10775208	7.96484375
21.10783542	7.982552083
21.10791875	7.996354167
21.10800208	7.986458333
21.10808542	7.987760417
21.10816875	7.974348958
21.10825208	7.972135417
21.10833542	7.982291667
21.10841875	7.9796875
21.10850208	7.989973958
21.10858542	7.989322917
21.10866875	7.9890625
21.10875208	7.962890625
21.10883542	7.936979167
21.10891875	7.90859375
21.10900208	7.926302083
21.10908542	7.96796875
21.10916875	8.004036458
21.10925208	8.015364583
21.10933542	7.999479167
21.10941875	7.987109375
21.10950208	7.989973958
21.10958542	7.996484375
21.10966875	7.9875
21.10975208	8.021484375
21.10983542	7.997786458
21.10991875	8.00546875
21.11000208	7.968229167
21.11008542	7.9734375
21.11016875	7.956119792
21.11025208	7.949739583
21.11033542	7.93203125
21.11041875	7.949348958
21.11050208	7.977213542
21.11058542	7.993359375
21.11066875	8.000520833
21.11075208	7.986067708
21.11083542	7.9875
21.11091875	8.003515625
21.11100208	8.007291667
21.11108542	8.021354167
21.11116875	8.012239583
21.11125208	8.024609375
21.11133542	8.023307292
21.11141875	8.021744792
21.11150208	8.010546875
21.11158542	7.99609375
21.11166875	7.99609375
21.11175208	7.99453125
21.11183542	7.998567708
21.11191875	7.986197917
21.11200208	7.974869792
21.11208542	7.992578125
21.11216875	7.985546875
21.11225208	7.997526042
21.11233542	7.997786458
21.11241875	7.997395833
21.11250208	8.00546875
21.11258542	8.008203125
21.11266875	7.995833333
21.11275208	7.984505208
21.11283542	7.959765625
21.11291875	7.972916667
21.11300208	7.976041667
21.11308542	7.980598958
21.11316875	8.006119792
21.11325208	8.012630208
21.11333542	8.00625
21.11341875	7.977734375
21.11350208	7.958984375
21.11358542	7.949609375
21.11366875	7.96953125
21.11375208	7.977864583
21.11383542	7.991536458
21.11391875	8.011979167
21.11400208	8.017057292
21.11408542	8.020833333
21.11416875	8.030598958
21.11425208	8.033463542
21.11433542	8.024739583
21.11441875	7.991015625
21.11450208	7.980729167
21.11458542	7.979166667
21.11466875	7.966015625
21.11475208	7.968098958
21.11483542	7.992057292
21.11491875	7.995963542
21.11500208	7.993619792
21.11508542	7.99296875
21.11516875	7.984375
21.11525208	7.987630208
21.11533542	7.979557292
21.11541875	7.981901042
21.11550208	7.964322917
21.11558542	7.963671875
21.11566875	7.953125
21.11575208	7.962369792
21.11583542	7.962760417
21.11591875	7.997526042
21.11600208	8.006380208
21.11608542	8.004557292
21.11616875	7.987239583
21.11625208	7.993619792
21.11633542	7.970703125
21.11641875	7.980338542
21.11650208	7.982682292
21.11658542	7.9828125
21.11666875	7.963411458
21.11675208	7.966015625
21.11683542	7.953776042
21.11691875	7.958333333
21.11700208	7.971223958
21.11708542	7.978385417
21.11716875	7.991666667
21.11725208	7.950260417
21.11733542	7.977994792
21.11741875	7.979296875
21.11750208	8.005989583
21.11758542	8.00390625
21.11766875	7.993489583
21.11775208	7.98359375
21.11783542	7.997526042
21.11791875	8.024869792
21.11800208	8.025130208
21.11808542	8.016145833
21.11816875	8.029557292
21.11825208	8.029817708
21.11833542	8.029427083
21.11841875	8.034635417
21.11850208	8.014192708
21.11858542	8.008203125
21.11866875	7.968880208
21.11875208	7.984505208
21.11883542	7.991276042
21.11891875	7.986979167
21.11900208	8.005208333
21.11908542	8.019791667
21.11916875	8.023958333
21.11925208	8.012630208
21.11933542	7.989583333
21.11941875	7.985807292
21.11950208	7.997265625
21.11958542	8.013541667
21.11966875	8.022786458
21.11975208	8.022005208
21.11983542	7.998958333
21.11991875	7.988020833
21.12000208	7.97265625
21.12008542	7.977473958
21.12016875	7.98125
21.12025208	7.994401042
21.12033542	8.000520833
21.12041875	8.001953125
21.12050208	7.975260417
21.12058542	7.95546875
21.12066875	7.962630208
21.12075208	7.972916667
21.12083542	8.005208333
21.12091875	8.020703125
21.12100208	8.012239583
21.12108542	8.012109375
21.12116875	8.013541667
21.12125208	8.039583333
21.12133542	8.023958333
21.12141875	8.007682292
21.12150208	7.991927083
21.12158542	7.979036458
21.12166875	7.977473958
21.12175208	8.001171875
21.12183542	8.018359375
21.12191875	8.00625
21.12200208	7.994140625
21.12208542	7.973697917
21.12216875	7.986458333
21.12225208	7.991015625
21.12233542	8.012109375
21.12241875	8.00078125
21.12250208	7.963932292
21.12258542	7.968619792
21.12266875	7.963411458
21.12275208	7.99296875
21.12283542	8.011328125
21.12291875	8.02421875
21.12300208	8.03515625
21.12308542	8.027473958
21.12316875	8.022005208
21.12325208	8.000651042
21.12333542	7.981901042
21.12341875	8.015234375
21.12350208	8.014192708
21.12358542	8.004427083
21.12366875	7.976302083
21.12375208	7.966145833
21.12383542	7.989973958
21.12391875	7.965494792
21.12400208	7.980729167
21.12408542	7.954296875
21.12416875	7.957552083
21.12425208	7.961848958
21.12433542	7.956510417
21.12441875	7.966015625
21.12450208	7.96484375
21.12458542	7.965755208
21.12466875	7.969791667
21.12475208	7.952083333
21.12483542	7.977994792
21.12491875	7.987369792
21.12500208	8.026692708
21.12508542	8.029427083
21.12516875	8.015885417
21.12525208	7.996614583
21.12533542	7.997916667
21.12541875	8.006770833
21.12550208	8.000651042
21.12558542	7.981119792
21.12566875	7.985416667
21.12575208	7.977473958
21.12583542	7.988541667
21.12591875	7.982682292
21.12600208	7.979036458
21.12608542	7.975130208
21.12616875	7.98046875
21.12625208	7.989322917
21.12633542	7.991927083
21.12641875	7.99140625
21.12650208	8.003125
21.12658542	7.986848958
21.12666875	7.972786458
21.12675208	7.968880208
21.12683542	7.991666667
21.12691875	8.011588542
21.12700208	8.025911458
21.12708542	8.021484375
21.12716875	8.0109375
21.12725208	8.000520833
21.12733542	7.992838542
21.12741875	8.008333333
21.12750208	8.011458333
21.12758542	8.027734375
21.12766875	8.004817708
21.12775208	7.991666667
21.12783542	7.977604167
21.12791875	7.968229167
21.12800208	7.966796875
21.12808542	7.976432292
21.12816875	7.978645833
21.12825208	7.987760417
21.12833542	7.985807292
21.12841875	7.977994792
21.12850208	7.959765625
21.12858542	7.962369792
21.12866875	7.972135417
21.12875208	7.989973958
21.12883542	7.9765625
21.12891875	7.982161458
21.12900208	7.993359375
21.12908542	8.002734375
21.12916875	8.007682292
21.12925208	8.016145833
21.12933542	8.004427083
21.12941875	7.992578125
21.12950208	7.977604167
21.12958542	7.968229167
21.12966875	7.968619792
21.12975208	7.973567708
21.12983542	7.982552083
21.12991875	7.991666667
21.13000208	7.977994792
21.13008542	7.975260417
21.13016875	7.974869792
21.13025208	7.969010417
21.13033542	7.983463542
21.13041875	7.981510417
21.13050208	7.998567708
21.13058542	7.994140625
21.13066875	7.998307292
21.13075208	7.961458333
21.13083542	7.958333333
21.13091875	7.96875
21.13100208	7.987109375
21.13108542	8.005208333
21.13116875	8.001171875
21.13125208	8.019401042
21.13133542	8.020703125
21.13141875	8.033203125
21.13150208	8.025911458
21.13158542	8.017447917
21.13166875	8.000651042
21.13175208	8.002734375
21.13183542	7.984244792
21.13191875	7.99140625
21.13200208	8.000520833
21.13208542	8.003515625
21.13216875	7.993880208
21.13225208	7.973958333
21.13233542	7.98515625
21.13241875	7.983333333
21.13250208	7.995052083
21.13258542	7.979036458
21.13266875	7.978645833
21.13275208	7.951692708
21.13283542	7.95546875
21.13291875	7.950130208
21.13300208	7.969401042
21.13308542	7.985677083
21.13316875	8.017838542
21.13325208	8.007161458
21.13333542	8.005078125
21.13341875	7.991666667
21.13350208	7.983463542
21.13358542	7.973958333
21.13366875	7.96015625
21.13375208	7.976302083
21.13383542	7.985807292
21.13391875	7.9953125
21.13400208	7.978515625
21.13408542	7.9515625
21.13416875	7.927994792
21.13425208	7.936979167
21.13433542	7.958984375
21.13441875	7.984505208
21.13450208	7.991927083
21.13458542	7.979817708
21.13466875	7.951302083
21.13475208	7.928515625
21.13483542	7.935546875
21.13491875	7.952083333
21.13500208	7.975130208
21.13508542	7.97578125
21.13516875	7.966666667
21.13525208	7.952864583
21.13533542	7.949348958
21.13541875	7.974088542
21.13550208	7.977604167
21.13558542	7.98515625
21.13566875	7.984635417
21.13575208	7.983463542
21.13583542	7.974479167
21.13591875	7.972916667
21.13600208	7.983203125
21.13608542	7.997526042
21.13616875	7.984244792
21.13625208	7.982291667
21.13633542	7.956119792
21.13641875	7.928385417
21.13650208	7.938541667
21.13658542	7.965885417
21.13666875	8.027083333
21.13675208	8.034505208
21.13683542	8.016927083
21.13691875	7.992317708
21.13700208	7.966276042
21.13708542	7.962890625
21.13716875	7.96953125
21.13725208	7.977473958
21.13733542	7.9921875
21.13741875	7.980729167
21.13750208	7.986979167
21.13758542	7.972786458
21.13766875	7.967708333
21.13775208	7.95546875
21.13783542	7.962109375
21.13791875	7.971484375
21.13800208	8.006510417
21.13808542	8.013541667
21.13816875	7.99453125
21.13825208	7.967057292
21.13833542	7.960416667
21.13841875	7.989713542
21.13850208	8.01875
21.13858542	8.030078125
21.13866875	8.026302083
21.13875208	7.989713542
21.13883542	7.990755208
21.13891875	8.008723958
21.13900208	8.025390625
21.13908542	8.022265625
21.13916875	7.997395833
21.13925208	7.979557292
21.13933542	7.96796875
21.13941875	7.973307292
21.13950208	7.985807292
21.13958542	8.005338542
21.13966875	8.008333333
21.13975208	8.015885417
21.13983542	8.000390625
21.13991875	7.982291667
21.14000208	7.955598958
21.14008542	7.95625
21.14016875	7.953255208
21.14025208	7.963411458
21.14033542	7.970963542
21.14041875	7.967447917
21.14050208	7.9921875
21.14058542	8.00234375
21.14066875	8.007552083
21.14075208	8.007291667
21.14083542	7.995442708
21.14091875	7.987109375
21.14100208	7.977864583
21.14108542	7.969921875
21.14116875	7.984765625
21.14125208	7.982552083
21.14133542	7.997526042
21.14141875	8.017447917
21.14150208	8.022135417
21.14158542	8.00234375
21.14166875	7.968229167
21.14175208	7.966276042
21.14183542	7.961588542
21.14191875	7.988151042
21.14200208	7.985286458
21.14208542	7.998697917
21.14216875	7.997395833
21.14225208	7.985026042
21.14233542	7.985546875
21.14241875	7.978645833
21.14250208	7.99296875
21.14258542	7.999869792
21.14266875	7.993619792
21.14275208	7.983203125
21.14283542	7.972526042
21.14291875	7.975651042
21.14300208	7.995572917
21.14308542	8.014973958
21.14316875	8.014453125
21.14325208	7.998828125
21.14333542	7.968489583
21.14341875	7.955208333
21.14350208	7.94609375
21.14358542	7.967057292
21.14366875	7.981119792
21.14375208	7.984244792
21.14383542	7.97109375
21.14391875	7.966015625
21.14400208	7.954166667
21.14408542	7.957552083
21.14416875	7.978645833
21.14425208	8.002213542
21.14433542	8.017578125
21.14441875	8.019921875
21.14450208	7.987109375
21.14458542	7.966927083
21.14466875	7.960677083
21.14475208	7.981119792
21.14483542	8.015625
21.14491875	8.013020833
21.14500208	8.026822917
21.14508542	8.007291667
21.14516875	7.999739583
21.14525208	7.996744792
21.14533542	7.985546875
21.14541875	7.978255208
21.14550208	7.964192708
21.14558542	7.960416667
21.14566875	7.943489583
21.14575208	7.944661458
21.14583542	7.966276042
21.14591875	7.994791667
21.14600208	8.0125
21.14608542	8.001432292
21.14616875	7.983723958
21.14625208	7.957421875
21.14633542	7.946484375
21.14641875	7.956901042
21.14650208	7.976041667
21.14658542	7.990885417
21.14666875	7.998177083
21.14675208	8.01171875
21.14683542	8.011067708
21.14691875	7.990494792
21.14700208	7.974088542
21.14708542	7.962369792
21.14716875	7.967578125
21.14725208	7.968880208
21.14733542	7.976822917
21.14741875	7.986328125
21.14750208	7.98515625
21.14758542	7.994270833
21.14766875	7.990104167
21.14775208	7.986067708
21.14783542	7.987369792
21.14791875	7.979817708
21.14800208	7.973307292
21.14808542	7.973307292
21.14816875	7.987760417
21.14825208	8.005729167
21.14833542	8.007161458
21.14841875	8.011197917
21.14850208	8.00703125
21.14858542	8.00234375
21.14866875	8.002604167
21.14875208	8.008723958
21.14883542	7.99921875
21.14891875	7.998958333
21.14900208	8.003515625
21.14908542	8.005338542
21.14916875	7.988932292
21.14925208	7.96015625
21.14933542	7.937239583
21.14941875	7.945182292
21.14950208	7.962109375
21.14958542	7.992578125
21.14966875	7.999348958
21.14975208	8.006380208
21.14983542	8.000520833
21.14991875	7.995052083
21.15000208	7.989322917
21.15008542	7.9796875
21.15016875	7.991145833
21.15025208	7.996223958
21.15033542	8.013802083
21.15041875	8.006770833
21.15050208	8.015755208
21.15058542	7.997916667
21.15066875	7.995572917
21.15075208	7.980989583
21.15083542	7.991276042
21.15091875	7.994791667
21.15100208	7.987239583
21.15108542	7.988151042
21.15116875	7.984635417
21.15125208	7.9796875
21.15133542	7.971223958
21.15141875	7.96796875
21.15150208	7.950911458
21.15158542	7.9578125
21.15166875	7.972916667
21.15175208	8.004036458
21.15183542	7.994010417
21.15191875	8.007682292
21.15200208	7.996744792
21.15208542	8.020703125
21.15216875	8.008463542
21.15225208	8.017317708
21.15233542	8.023958333
21.15241875	8.016536458
21.15250208	8.011588542
21.15258542	8.020833333
21.15266875	8.014322917
21.15275208	8.025911458
21.15283542	8.013151042
21.15291875	7.984765625
21.15300208	7.995963542
21.15308542	7.984114583
21.15316875	7.992708333
21.15325208	7.983203125
21.15333542	7.984505208
21.15341875	8.007161458
21.15350208	8.000520833
21.15358542	7.975651042
21.15366875	7.970703125
21.15375208	7.973307292
21.15383542	7.975130208
21.15391875	7.982942708
21.15400208	7.974088542
21.15408542	7.979947917
21.15416875	7.977994792
21.15425208	7.97734375
21.15433542	7.958463542
21.15441875	7.963802083
21.15450208	7.960286458
21.15458542	7.973567708
21.15466875	7.976953125
21.15475208	7.986979167
21.15483542	7.980338542
21.15491875	7.976302083
21.15500208	7.976822917
21.15508542	8.009114583
21.15516875	8.018880208
21.15525208	8.016536458
21.15533542	8.013671875
21.15541875	7.979817708
21.15550208	7.989583333
21.15558542	7.990885417
21.15566875	8.009765625
21.15575208	8.031380208
21.15583542	8.02890625
21.15591875	8.032421875
21.15600208	8.012109375
21.15608542	8.001302083
21.15616875	7.988671875
21.15625208	7.991276042
21.15633542	8.009635417
21.15641875	8.005208333
21.15650208	8.004166667
21.15658542	7.969270833
21.15666875	7.967578125
21.15675208	7.975911458
21.15683542	7.991666667
21.15691875	8.01015625
21.15700208	8.004427083
21.15708542	7.994010417
21.15716875	7.983203125
21.15725208	7.970703125
21.15733542	7.993098958
21.15741875	7.995182292
21.15750208	8.001953125
21.15758542	7.978385417
21.15766875	7.97109375
21.15775208	7.944140625
21.15783542	7.954817708
21.15791875	7.970052083
21.15800208	7.990234375
21.15808542	8.019270833
21.15816875	8.0234375
21.15825208	8.020182292
21.15833542	8.000911458
21.15841875	7.990625
21.15850208	7.977864583
21.15858542	7.972395833
21.15866875	7.971875
21.15875208	7.975651042
21.15883542	7.958854167
21.15891875	7.952213542
21.15900208	7.948958333
21.15908542	7.953255208
21.15916875	7.964192708
21.15925208	7.966536458
21.15933542	7.961067708
21.15941875	7.936979167
21.15950208	7.950130208
21.15958542	7.961588542
21.15966875	7.986328125
21.15975208	8.006119792
21.15983542	8.000911458
21.15991875	7.998307292
21.16000208	7.970182292
21.16008542	7.9640625
21.16016875	7.981770833
21.16025208	7.970052083
21.16033542	8.001692708
21.16041875	7.982942708
21.16050208	7.985416667
21.16058542	7.973177083
21.16066875	7.965625
21.16075208	7.967838542
21.16083542	7.982552083
21.16091875	8.00078125
21.16100208	8.021875
21.16108542	8.005989583
21.16116875	7.988411458
21.16125208	7.975130208
21.16133542	7.986588542
21.16141875	8.003776042
21.16150208	8.015494792
21.16158542	8.019401042
21.16166875	7.998046875
21.16175208	8.011979167
21.16183542	8.010286458
21.16191875	8.028125
21.16200208	8.031770833
21.16208542	8.009114583
21.16216875	7.997395833
21.16225208	7.990885417
21.16233542	7.990755208
21.16241875	8.004427083
21.16250208	7.993098958
21.16258542	8.01484375
21.16266875	8.004817708
21.16275208	7.970963542
21.16283542	7.961328125
21.16291875	7.965234375
21.16300208	7.999479167
21.16308542	8.006770833
21.16316875	8.007682292
21.16325208	7.997916667
21.16333542	7.995442708
21.16341875	8.002864583
21.16350208	7.997265625
21.16358542	7.985416667
21.16366875	7.970052083
21.16375208	7.978515625
21.16383542	7.993619792
21.16391875	7.995182292
21.16400208	8.016015625
21.16408542	8.033203125
21.16416875	8.022135417
21.16425208	8.010286458
21.16433542	7.992447917
21.16441875	7.988020833
21.16450208	7.968098958
21.16458542	7.966145833
21.16466875	7.9515625
21.16475208	7.965625
21.16483542	7.977994792
21.16491875	7.998958333
21.16500208	8.004427083
21.16508542	8.001953125
21.16516875	8.013932292
21.16525208	8.015625
21.16533542	8.003645833
21.16541875	8.005338542
21.16550208	8.0109375
21.16558542	8.00859375
21.16566875	8.006380208
21.16575208	8.015885417
21.16583542	8.003385417
21.16591875	8.006770833
21.16600208	7.98515625
21.16608542	7.97734375
21.16616875	7.986067708
21.16625208	7.97109375
21.16633542	8.007421875
21.16641875	8.016536458
21.16650208	8.029947917
21.16658542	8.027083333
21.16666875	8.022916667
21.16675208	8.029817708
21.16683542	8.016145833
21.16691875	8.005078125
21.16700208	7.983854167
21.16708542	7.977213542
21.16716875	7.9796875
21.16725208	7.989713542
21.16733542	7.995442708
21.16741875	7.975
21.16750208	7.951041667
21.16758542	7.953255208
21.16766875	7.959244792
21.16775208	7.990104167
21.16783542	8.006640625
21.16791875	7.997395833
21.16800208	7.986197917
21.16808542	7.955078125
21.16816875	7.970182292
21.16825208	7.973046875
